#wavelength[A] flux[arbitraty]
   5913.92334       1.40392697    
   5921.93555       1.22492588    
   5929.95752       1.63100004    
   5937.99121       1.69710767    
   5946.03516       1.57552981    
   5954.09082       1.79728460    
   5962.15674       3.11919761    
   5970.23389       2.06239176    
   5978.32227       2.14170432    
   5986.42090       1.51814032    
   5994.53076       1.30679250    
   6002.65137       1.77454484    
   6010.78320       1.82121563    
   6018.92627       1.79380322    
   6027.08057       2.43748355    
   6035.24561       2.32783222    
   6043.42139       1.62687731    
   6051.60889       1.49040067    
   6059.80713       1.80294812    
   6068.01611       1.87128365    
   6076.23682       1.80998981    
   6084.46826       1.75958371    
   6092.71094       1.41184390    
   6100.96533       1.67153835    
   6109.22998      0.795320570    
   6117.50684       1.52357137    
   6125.79395       1.94316554    
   6134.09277       2.09699345    
   6142.40283       1.59397018    
   6150.72363       1.85325098    
   6159.05664       1.85169232    
   6167.39990       1.41650653    
   6175.75537       1.38181305    
   6184.12158       2.10640597    
   6192.49951       2.85551000    
   6200.88818       1.80803072    
   6209.28955       1.41397858    
   6217.70068       2.05149174    
   6226.12402       1.45240235    
   6234.55859       1.69067788    
   6243.00488       2.56427598    
   6251.46289       1.52865005    
   6259.93115       2.27331018    
   6268.41211       2.14429450    
   6276.90381       1.68224478    
   6285.40771       2.01863503    
   6293.92188       1.53048646    
   6302.44873       1.75027490    
   6310.98682       1.74984205    
   6319.53662       2.27618241    
   6328.09766       1.65587008    
   6336.67041       1.81973934    
   6345.25488       1.48284221    
   6353.85107       1.49589646    
   6362.45850       1.67943680    
   6371.07812       1.94127071    
   6379.70850       1.71500850    
   6388.35156       1.51963115    
   6397.00635       1.37021923    
   6405.67236       1.30866146    
   6414.35010       1.26025283    
   6423.04004       2.07087636    
   6431.74121       1.63492680    
   6440.45459       1.33402026    
   6449.17969       2.17637563    
   6457.91650       1.71710753    
   6466.66455       1.17686248    
   6475.42529       1.24846184    
   6484.19775       1.00008106    
   6492.98193       1.85924351    
   6501.77832       1.45972574    
   6510.58594       1.74528801    
   6519.40625       1.03996480    
   6528.23828       1.08887160    
   6537.08203       1.13507438    
   6545.93848       1.60368311    
   6554.80566       1.14908481    
   6563.68604       1.34554124    
   6572.57812       1.86688852    
   6581.48242      0.796174526    
   6590.39795       1.13638401    
   6599.32617       1.22569191    
   6608.26660       1.37899530    
   6617.21875       1.31002498    
   6626.18359       1.84412420    
   6635.15967       1.43248713    
   6644.14893      0.776102304    
   6653.14990       1.35418224    
   6662.16260       1.51318765    
   6671.18799       1.77620411    
   6680.22559       1.64519012    
   6689.27539       1.83722198    
   6698.33789       1.78280938    
   6707.41211       1.47955966    
   6716.49854       1.41375160    
   6725.59717       1.48908675    
   6734.70850      0.943992257    
   6743.83203      0.990353942    
   6752.96826       1.88705945    
   6762.11670       1.11107945    
   6771.27783       1.84392095    
   6780.45117       1.24997473    
   6789.63672       1.89980292    
   6798.83496       2.75511527    
   6808.04492       2.07737875    
   6817.26807       1.20954192    
   6826.50342       2.07522345    
   6835.75146       1.55215919    
   6845.01172       1.55141115    
   6854.28516       2.33016372    
   6863.57031       1.95399606    
   6872.86914       2.28704548    
   6882.18018       1.49665964    
   6891.50342       2.12901497    
   6900.83984       2.20665169    
   6910.18799       2.11695123    
   6919.54980       2.12370539    
   6928.92334       2.40960336    
   6938.31006       1.76449347    
   6947.70947       2.16801119    
   6957.12207       1.61244166    
   6966.54688       1.95538759    
   6975.98438       1.84316552    
   6985.43506       1.52306080    
   6994.89844       1.46742857    
   7004.37402       2.50947332    
   7013.86328       2.00481081    
   7023.36475       2.43589830    
   7032.88037       2.63928056    
   7042.40723       2.08237958    
   7051.94824       2.60533714    
   7061.50098       1.29969382    
   7071.06787       2.24824333    
   7080.64746       1.16654372    
   7090.23975       1.54767478    
   7099.84473       1.04644644    
   7109.46338       1.34434605    
   7119.09473       1.55865896    
   7128.73877       1.65045345    
   7138.39648       1.06265223    
   7148.06689      0.884531915    
   7157.75049       1.35202694    
   7167.44678       1.17701435    
   7177.15723       1.62225497    
   7186.87939       1.10247946    
   7196.61670       1.23816860    
   7206.36523       1.60436904    
   7216.12793      0.824156582    
   7225.90381      0.932048559    
   7235.69336      0.804383039    
   7245.49512      0.693417966    
   7255.31104       1.15435100    
   7265.13965       1.27717280    
   7274.98242       1.34328473    
   7284.83789       1.17406237    
   7294.70654       1.09047484    
   7304.58936      0.927628934    
   7314.48486       1.91377342    
   7324.39404      0.588225484    
   7334.31641       1.30809677    
   7344.25244       1.00243235    
   7354.20166      0.984246552    
   7364.16455      0.937865555    
   7374.14062      0.381292909    
   7384.13086      0.987748682    
   7394.13379      0.401394308    
   7404.15137      0.767626047    
   7414.18115      0.808563590    
   7424.22559      0.788844347    
   7434.28369      0.835727572    
   7444.35498      0.456761837    
   7454.43945      0.830732584    
   7464.53857       1.11481822    
   7474.65088      0.414760262    
   7484.77686       1.58270013    
   7494.91748       1.26382160    
   7505.07080       1.21297288    
   7515.23779      0.856784403    
   7525.41846      0.582469761    
   7535.61377       1.20718944    
   7545.82227       1.16486824    
   7556.04492       1.54459441    
   7566.28076       1.73329115    
   7576.53125      0.800192237    
   7586.79492      0.943778038    
   7597.07324      0.341985911    
   7607.36475      0.295373291    
   7617.67090       1.35515487    
   7627.99023      0.760767579    
   7638.32471      0.268538833    
   7648.67188       1.04016101    
   7659.03418       1.10689545    
   7669.40967       1.10296822    
   7679.79980      0.470070332    
   7690.20312      0.842003644    
   7700.62207      0.568098187    
   7711.05469       1.33334720    
   7721.50049      0.861669123    
   7731.96143       1.76371706    
   7742.43555       1.68737614    
   7752.92480       1.22379792    
   7763.42773      0.333689541    
   7773.94531       1.02980256    
   7784.47607      0.638810933    
   7795.02197       1.46996772    
   7805.58154       1.36391962    
   7816.15674       1.37721419    
   7826.74512      0.951255977    
   7837.34863       1.23784924    
   7847.96533      0.837109506    
   7858.59766       1.03835535    
   7869.24316      0.727537751    
   7879.90430      0.986913741    
   7890.57910      0.879536808    
   7901.26904       1.07593298    
   7911.97217       2.97611284    
   7922.69092      0.941122890    
   7933.42432       2.04457355    
   7944.17188       1.03144658    
   7954.93408       1.39919162    
   7965.71094       1.53434372    
   7976.50293       1.15860069    
   7987.30811       1.42564428    
   7998.12891       1.09459567    
   8008.96338       1.68969703    
   8019.81396       1.95315838    
   8030.67822       1.49534798    
   8041.55762       1.13256466    
   8052.45166       1.16524637    
   8063.36035       1.04834986    
   8074.28369      0.869386733    
   8085.22266       1.01132524    
   8096.17529      0.458130628    
   8107.14355       1.06151628    
   8118.12646       1.30551398    
   8129.12451       1.15034330    
   8140.13672      0.962617695    
   8151.16455      0.843806267    
   8162.20703      0.668512881    
   8173.26465      0.966544867    
   8184.33740       1.21633375    
   8195.42480      0.592343569    
   8206.52734      0.707901359    
   8217.64453       1.15867674    
   8228.77734      0.873686433    
   8239.92480      0.854057908    
   8251.08789      0.737384439    
   8262.26562       1.11565876    
   8273.45898      0.470624864    
   8284.66699       2.10318565    
   8295.89062       1.28052425    
   8307.12891      0.443044722    
   8318.38281      0.248466015    
   8329.65234      0.607918918    
   8340.93652       1.21329725    
   8352.23535      0.922894359    
   8363.55078      0.682048261    
   8374.88086      0.513414145    
   8386.22656       1.18226492    
   8397.58789       1.42032981    
   8408.96387       1.75145376    
   8420.35645       1.71918297    
   8431.76270      0.720388472    
   8443.18652       1.61674702    
   8454.62402       1.56333411    
   8466.07812       1.16019750    
   8477.54688       1.10781205    
   8489.03223       1.34409964    
   8500.53125       1.88998103    
   8512.04785       1.66323626    
   8523.57910       1.17390454    
   8535.12598       1.01917422    
   8546.68848       1.28141272    
   8558.26758      0.938493788    
   8569.86133       1.08613586    
   8581.47168       1.20429075    
   8593.09570       1.01783276    
   8604.73828       1.15992355    
   8616.39453      0.726159990    
   8628.06738      0.994832277    
   8639.75586       1.10061836    
   8651.45996       1.22001851    
   8663.18164      0.745520890    
   8674.91699       1.01775610    
   8686.66992      0.948408484    
   8698.43750      0.990217507    
   8710.22168      0.862195313    
   8722.02051      0.942416012    
   8733.83789      0.997535646    
   8745.66895       1.01907587    
   8757.51758       1.04573178    
   8769.38086      0.970950842    
   8781.26074       1.00963473    
   8793.15723       1.02170360    
   8805.06934       1.00410128    
   8816.99707       1.06551814    
   8828.94238       1.07496333    
   8840.90234       1.04128933    
   8852.87988       1.05307615    
   8864.87207       1.05603862    
   8876.88281       1.05960226    
   8888.90723       1.06051803    
   8900.95020       1.06062424    
   8913.00879       1.06138837    
