# Template No.           7: sn2007co (Ia-norm; +5) ; z= 0.528 +/- 0.006
#redshifted_wavelength[A] flux[arbitraty]
   7177.96387       1.35660136    
   7187.68848       1.32091081    
   7197.42529       1.28911471    
   7207.17578       1.26354635    
   7216.93945       1.24581277    
   7226.71680       1.23612177    
   7236.50684       1.23299599    
   7246.31006       1.23347187    
   7256.12695       1.23374653    
   7265.95703       1.23009574    
   7275.79980       1.21980870    
   7285.65723       1.20187008    
   7295.52686       1.17720318    
   7305.41016       1.14840198    
   7315.30762       1.11903524    
   7325.21729       1.09272361    
   7335.14111       1.07225132    
   7345.07764       1.05896044    
   7355.02881       1.05258393    
   7364.99268       1.05154419    
   7374.96973       1.05360508    
   7384.96143       1.05666184    
   7394.96582       1.05942404    
   7404.98340       1.06177509    
   7415.01514       1.06470764    
   7425.06006       1.06985426    
   7435.11963       1.07876587    
   7445.19238       1.09216487    
   7455.27832       1.10941088    
   7465.37793       1.12835419    
   7475.49170       1.14564312    
   7485.61865       1.15741372    
   7495.75928       1.16018569    
   7505.91406       1.15172100    
   7516.08203       1.13161743    
   7526.26465       1.10147691    
   7536.46094       1.06460702    
   7546.67090       1.02533793    
   7556.89453      0.988134801    
   7567.13184      0.956731081    
   7577.38281      0.933494091    
   7587.64893      0.919157207    
   7597.92725      0.912952781    
   7608.22021      0.913070738    
   7618.52686      0.917293429    
   7628.84814      0.923622370    
   7639.18359      0.930739880    
   7649.53223      0.938208222    
   7659.89551      0.946395755    
   7670.27295      0.956193984    
   7680.66309      0.968643367    
   7691.06885      0.984590888    
   7701.48828       1.00447440    
   7711.92041       1.02827430    
   7722.36865       1.05561006    
   7732.83057       1.08591473    
   7743.30615       1.11860001    
   7753.79639       1.15314198    
   7764.30127       1.18905652    
   7774.81934       1.22578394    
   7785.35205       1.26254451    
   7795.89844       1.29824352    
   7806.45996       1.33149123    
   7817.03516       1.36076939    
   7827.62598       1.38471353    
   7838.22949       1.40243876    
   7848.84766       1.41380358    
   7859.48047       1.41951740    
   7870.12842       1.42102492    
   7880.79053       1.42016912    
   7891.46680       1.41870415    
   7902.15723       1.41777170    
   7912.86230       1.41748893    
   7923.58203       1.41677082    
   7934.31641       1.41345572    
   7945.06494       1.40473640    
   7955.82812       1.38780642    
   7966.60596       1.36057651    
   7977.39941       1.32228696    
   7988.20605       1.27386630    
   7999.02783       1.21793926    
   8009.86426       1.15847039    
   8020.71582       1.10011625    
   8031.58057       1.04742765    
   8042.46143       1.00407481    
   8053.35693      0.972262621    
   8064.26758      0.952452540    
   8075.19189      0.943438530    
   8086.13135      0.942738116    
   8097.08594      0.947198331    
   8108.05469      0.953669727    
   8119.03906      0.959600687    
   8130.03809      0.963432014    
   8141.05225      0.964725554    
   8152.08057      0.964025021    
   8163.12549      0.962505698    
   8174.18359      0.961509943    
   8185.25732      0.962085128    
   8196.34668      0.964625657    
   8207.45020      0.968694746    
   8218.56934      0.973055243    
   8229.70312      0.975898445    
   8240.85156      0.975213945    
   8252.01562      0.969226837    
   8263.19531      0.956813872    
   8274.38867      0.937817335    
   8285.59863      0.913198411    
   8296.82324      0.884996772    
   8308.06348      0.856101036    
   8319.31836      0.829863369    
   8330.58887      0.809621751    
   8341.87402      0.798208475    
   8353.17480      0.797528863    
   8364.49219      0.808283269    
   8375.82324      0.829881489    
   8387.16992      0.860563993    
   8398.53223      0.897705376    
   8409.90918      0.938244283    
   8421.30176      0.979153335    
   8432.71094       1.01786399    
   8444.13574       1.05256677    
   8455.57520       1.08233964    
   8467.02930       1.10709763    
   8478.50000       1.12739241    
   8489.98633       1.14412820    
   8501.48828       1.15826404    
   8513.00488       1.17058086    
   8524.53809       1.18155289    
   8536.08594       1.19133806    
   8547.65039       1.19986379    
   8559.22949       1.20695817    
   8570.82520       1.21246862    
   8582.43652       1.21632528    
   8594.06348       1.21852124    
   8605.70508       1.21902871    
   8617.36328       1.21768677    
   8629.03809       1.21411765    
   8640.72754       1.20772123    
   8652.43262       1.19777477    
   8664.15527       1.18363190    
   8675.89258       1.16497529    
   8687.64551       1.14205945    
   8699.41504       1.11586118    
   8711.20020       1.08808422    
   8723.00195       1.06099129    
   8734.82031       1.03708434    
   8746.65234       1.01869881    
   8758.50098       1.00759983    
   8770.36719       1.00467479    
   8782.24805       1.00979841    
   8794.14551       1.02189934    
   8806.05957       1.03921402    
   8817.98926       1.05966175    
   8829.93457       1.08125210    
   8841.89648       1.10242641    
   8853.87500       1.12225616    
   8865.87012       1.14046502    
   8877.88086       1.15727854    
   8889.90820       1.17315984    
   8901.95117       1.18850911    
   8914.00977       1.20341456    
